V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.557313356169411,13.793949735749992,0.5282296810994591
13.79601329018901,0.4162855284002642,14.142745942856031,0.4301908966767982
14.141946038422393,0.29703666348368785,14.497372954926103,0.34597749083691554
14.493613788601827,0.19922683296968557,14.857879105686361,0.2743266955112844
14.851063689472747,0.12200416451327811,15.22431272886297,0.2146684248065096
15.21434288978061,0.06422268368812567,15.596722158182063,0.16697894775184707
15.583498538270842,0.024859283815075628,15.9751557273698,0.13162894380872636
15.958577783688904,0.0034984140688933962,16.35966177015234,0.10923285011010364
16.339627774780247,0.0,16.75028862025583,0.100506572571188
16.726695660290297,0.012125152658637006,17.147084611406413,0.10614067528406856
17.11982858896453,0.03907886243492342,17.55009807733027,0.12669585126604943
17.51907370954838,0.08037045481763272,17.959377351753524,0.16252659150549142
17.924478170787264,0.1355272248217858,18.374970768402328,0.21373733759645397
18.33608912142666,0.20405486842641807,18.796926661002864,0.2801729367039094
18.753953710212006,0.2854305630165346,19.22529336328126,0.3614419320930651
