V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4842493714828322,13.793949735749992,0.496720606193108
13.79601329018901,0.3653404734810124,14.142745942856031,0.3897184637319242
14.141946038422393,0.26252136434666795,14.497372954926103,0.29864567672132125
14.493613788601827,0.17683588511559378,14.857879105686361,0.22255478491754843
14.851063689472747,0.10844787918648535,15.22431272886297,0.16112413420339067
15.21434288978061,0.05705146356611124,15.596722158182063,0.11442692710662072
15.583498538270842,0.02220247765927752,15.9751557273698,0.08270950351036532
15.958577783688904,0.0034356157298276457,16.35966177015234,0.06619699049563366
16.339627774780247,0.0,16.75028862025583,0.06494051443036142
16.726695660290297,0.010937490378758241,17.147084611406413,0.07871557290470577
17.11982858896453,0.03522340800371637,17.55009807733027,0.10697626157239881
17.51907370954838,0.07197836781173095,17.959377351753524,0.1488651415740172
17.924478170787264,0.12051385649886726,18.374970768402328,0.20327387293163923
18.33608912142666,0.18035274432962467,18.796926661002864,0.26894554064856635
18.753953710212006,0.2512428139966687,19.22529336328126,0.34460603789174726
