V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48388668956958725,13.793949735749992,0.49070585571915615
13.79601329018901,0.36490757607357693,14.142745942856031,0.38447793240003136
14.141946038422393,0.2620076945212588,14.497372954926103,0.29547893182454743
14.493613788601827,0.17626037457200994,14.857879105686361,0.2220905091605232
14.851063689472747,0.10789133878618884,15.22431272886297,0.1634099092074237
15.21434288978061,0.056615865883060223,15.596722158182063,0.11905102075304086
15.583498538270842,0.021955904274776117,15.9751557273698,0.08893834891149766
15.958577783688904,0.0033679214157444903,16.35966177015234,0.07311123899084748
16.339627774780247,0.0,16.75028862025583,0.07155373481669258
16.726695660290297,0.010902316261628187,17.147084611406413,0.08406306416238962
17.11982858896453,0.03510917721690987,17.55009807733027,0.11016686910652851
17.51907370954838,0.07179649604538696,17.959377351753524,0.14909584837853096
17.924478170787264,0.12031377769172735,18.374970768402328,0.1998143597136668
18.33608912142666,0.18019380622356707,18.796926661002864,0.26110669232033246
18.753953710212006,0.2511590448085954,19.22529336328126,0.3317111918985294
