V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4837890392716986,13.793949735749992,0.5104086221893738
13.79601329018901,0.3638069963211734,14.142745942856031,0.3950430720332321
14.141946038422393,0.2608080376008388,14.497372954926103,0.29773948495694924
14.493613788601827,0.175540230443886,14.857879105686361,0.2182282101901336
14.851063689472747,0.10753211905878857,15.22431272886297,0.1563088233623091
15.21434288978061,0.05615218834836355,15.596722158182063,0.11164569755657539
15.583498538270842,0.021273091498628105,15.9751557273698,0.08364617680643249
15.958577783688904,0.002992809128770091,16.35966177015234,0.07142746339904704
16.339627774780247,0.0,16.75028862025583,0.07386820791347048
16.726695660290297,0.010832990306539614,17.147084611406413,0.08973159942944164
17.11982858896453,0.034711039394892396,17.55009807733027,0.11783896989567211
17.51907370954838,0.07100420855045542,17.959377351753524,0.15726682188363839
17.924478170787264,0.11924114947421316,18.374970768402328,0.20753584220794608
18.33608912142666,0.17908590766953125,18.796926661002864,0.26875779206478256
18.753953710212006,0.2503039563905318,19.22529336328126,0.34170496053154764
