V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5634449927274261,13.793949735749992,1.0645171358553398
13.827225978119362,0.3897056754923369,14.174743093504368,0.8993032883661272
14.205457677452975,0.267036858004559,14.562480820244165,0.753754391147254
14.59052470505195,0.17233474123372616,14.95722566629154,0.6349312532386193
14.982488272811242,0.09697387372932553,15.359040381968656,0.5471196970605661
15.381409592625738,0.042947412310525124,15.767987717597661,0.49157417308413187
15.78734987639034,0.011956111788208545,16.184130423500736,0.46657681798217254
16.200370336000006,0.0,16.60753125,0.4679210519109347
16.62053218334961,0.0024522343456965245,17.03825294741764,0.48981697899012033
17.047896630334076,0.02067336133598019,17.4763582660758,0.526096102942688
17.482524888848324,0.057279505918700124,17.921909956296652,0.5714885720097982
17.924478170787264,0.11406655584676173,18.374970768402328,0.6226808032987492
18.373817688045808,0.19163036636734887,18.835603452715016,0.6788557182661634
18.830604652518865,0.2887531137092765,19.30387075955684,0.7414877120817209
19.294900276101387,0.4018953385240138,19.779835439250004,0.8133187724573645
