V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48934428901252147,13.793949735749992,0.49134165436502997
13.79601329018901,0.38619180148602084,14.142745942856031,0.3935003168588622
14.141946038422393,0.29124708374841646,14.497372954926103,0.3057161272479192
14.493613788601827,0.20567954071704264,14.857879105686361,0.22956504872307448
14.851063689472747,0.13202814245146044,15.22431272886297,0.16697339980935055
15.21434288978061,0.07292866106661222,15.596722158182063,0.119624102152315
15.583498538270842,0.03030737673519468,15.9751557273698,0.08854109990714676
15.958577783688904,0.005439841049181382,16.35966177015234,0.07387865220870538
16.339627774780247,0.0,16.75028862025583,0.07491444217815513
16.726695660290297,0.014058519631674926,17.147084611406413,0.09022047894104901
17.11982858896453,0.04567277589160312,17.55009807733027,0.1179661219327528
17.51907370954838,0.09243219128595115,17.959377351753524,0.15629507723325275
17.924478170787264,0.1516034276017706,18.374970768402328,0.20371397818439618
18.33608912142666,0.22033772185690026,18.796926661002864,0.25943443180531744
18.753953710212006,0.2959770868027576,19.22529336328126,0.3236226791412804
