V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4838534144143978,13.793949735749992,0.5124826918374339
13.79601329018901,0.36458951514343596,14.142745942856031,0.3961369427668586
14.141946038422393,0.26178971446123,14.497372954926103,0.3002139388235463
14.493613788601827,0.17635458440571483,14.857879105686361,0.2226275883306812
14.851063689472747,0.10827911273908342,15.22431272886297,0.1618810330222189
15.21434288978061,0.05711554925608198,15.596722158182063,0.11695684834909059
15.583498538270842,0.022377222185539836,15.9751557273698,0.08718385892736791
15.958577783688904,0.0036210947321393405,16.35966177015234,0.07209564849577887
16.339627774780247,0.0,16.75028862025583,0.07129621292980914
16.726695660290297,0.010666359758346289,17.147084611406413,0.08434773496202652
17.11982858896453,0.03476689183945325,17.55009807733027,0.11069389964720777
17.51907370954838,0.0715161147883947,17.959377351753524,0.1496292515477613
17.924478170787264,0.12024066592334393,18.374970768402328,0.20032059338372044
18.33608912142666,0.18039746640394583,18.796926661002864,0.261880215509974
18.753953710212006,0.2515903955836585,19.22529336328126,0.3334828459178585
