Volume_BCC (Å³/atom),DeltaE_BCC (eV/atom),Volume_FCC (Å³/atom),DeltaE_FCC (eV/atom)
15.101423006761726,0.3880620476492389,14.948704649215996,0.5744736514777884
15.483280209924573,0.28293100242158786,15.32670018948404,0.457406469115508
15.871520896710198,0.1973793616528532,15.711014658191296,0.3609066480639278
16.266197982205192,0.12946969547158815,16.101700435302252,0.2828147351701542
16.66736438149608,0.07730870025027059,16.498809900781342,0.22137152807617255
17.075073009669392,0.03945967261542194,16.902395434593032,0.17511563872401226
17.489376781811703,0.014648732996892733,17.31250941670176,0.14273707036464245
17.91032861300955,0.0018103969353653326,17.729204227072003,0.12292557910684465
18.337981418349496,0.0,18.152532245668205,0.11425744357273615
18.772388112918087,0.008322114069457598,18.582545852454807,0.11516147281527722
19.213601611801863,0.025883974940825283,19.0192974273963,0.1239936716081651
19.661674830087374,0.05177766228537806,19.4628393504571,0.13922978112029583
20.116660682861156,0.08509000166494829,19.91322400160168,0.15975660258610702
20.578612085209798,0.12493519573710543,20.370503760794506,0.18520811023278938
21.04758195221982,0.1705022690230713,20.834731008000006,0.21625314053767397
