V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4848182240769461,13.793949735749992,0.46106498743625934
13.79601329018901,0.36794644979028135,14.142745942856031,0.3633378819074551
14.141946038422393,0.26449220733763923,14.497372954926103,0.28122126922335156
14.493613788601827,0.17744386633359,14.857879105686361,0.214390229224648
14.851063689472747,0.10780823592858724,15.22431272886297,0.1616796081464713
15.21434288978061,0.05567602970398866,15.596722158182063,0.12215967526623217
15.583498538270842,0.020727393270533412,15.9751557273698,0.09528268499263959
15.958577783688904,0.0024701310278487654,16.35966177015234,0.08087132367404593
16.339627774780247,0.0,16.75028862025583,0.07902079883643864
16.726695660290297,0.01205612221588126,17.147084611406413,0.08996753917006117
17.11982858896453,0.03717024271685432,17.55009807733027,0.11391640353895127
17.51907370954838,0.0743774553150729,17.959377351753524,0.14967889698641557
17.924478170787264,0.12301754627088712,18.374970768402328,0.1968735847654557
18.33608912142666,0.18268881021032257,18.796926661002864,0.2561632603431576
18.753953710212006,0.2529364338528808,19.22529336328126,0.3285928233272557
