V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4821548725349647,13.793949735749992,0.48753403558028374
13.79601329018901,0.3655721307052051,14.142745942856031,0.3846249819223697
14.141946038422393,0.26213387195431004,14.497372954926103,0.29535513523617674
14.493613788601827,0.17474599627686338,14.857879105686361,0.22078289509228988
14.851063689472747,0.10507104341095008,15.22431272886297,0.16170592883593038
15.21434288978061,0.053535245094357364,15.596722158182063,0.11817245487782024
15.583498538270842,0.01962599149636013,15.9751557273698,0.08968247823296949
15.958577783688904,0.002259668726395603,16.35966177015234,0.07546217719122161
16.339627774780247,0.0,16.75028862025583,0.07473373705220787
16.726695660290297,0.011632718896192884,17.147084611406413,0.08692838269126035
17.11982858896453,0.036149816618483044,17.55009807733027,0.11178459454548673
17.51907370954838,0.0729553521280053,17.959377351753524,0.14853696082685985
17.924478170787264,0.12167270719341339,18.374970768402328,0.19679534846419422
18.33608912142666,0.1821519754826859,18.796926661002864,0.2565327686361485
18.753953710212006,0.25406766636041667,19.22529336328126,0.3277317883493698
