V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5048003050927896,13.793949735749992,0.36837871725787785
13.79601329018901,0.3536884029209304,14.142745942856031,0.2477238442973846
14.141946038422393,0.23422232608711546,14.497372954926103,0.1555012368493287
14.493613788601827,0.14218753367066483,14.857879105686361,0.08758857304645318
14.851063689472747,0.07539982256864874,15.22431272886297,0.040181811696124115
15.21434288978061,0.031250350237456814,15.596722158182063,0.009776367657490681
15.583498538270842,0.006978782877258283,15.9751557273698,-0.0068515825045523115
15.958577783688904,0.0,16.35966177015234,-0.011408123058028963
16.339627774780247,0.007897547797353965,16.75028862025583,-0.0018244961185338582
16.726695660290297,0.028416542356595187,17.147084611406413,0.02080654985119068
17.11982858896453,0.059456197010293366,17.55009807733027,0.05512866744385292
17.51907370954838,0.0990621222311141,17.959377351753524,0.09984709862181163
17.924478170787264,0.14541852310490988,18.374970768402328,0.15372871553765677
18.33608912142666,0.19684039846819346,18.796926661002864,0.21560153282779382
18.753953710212006,0.25176582717164564,19.22529336328126,0.28435378132564537
