V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.048747297082549323,13.793949735749992,0.07597220010203642
13.79601329018901,0.028173488416186387,14.142745942856031,0.038256838219929534
14.141946038422393,0.013740114634071432,14.497372954926103,0.004883284074274741
14.493613788601827,0.004801055956374256,14.857879105686361,-0.02427144183972274
14.851063689472747,0.0005445928085165974,15.22431272886297,-0.04935015144818777
15.21434288978061,0.0,15.596722158182063,-0.07051399978331219
15.583498538270842,0.0020455580101419457,15.9751557273698,-0.08794139976422599
15.958577783688904,0.00541769267029224,16.35966177015234,-0.10182735016082844
16.339627774780247,0.009192111767148958,16.75028862025583,-0.1123831794637109
16.726695660290297,0.014178218477521654,17.147084611406413,-0.1198367016734796
17.11982858896453,0.01996425276421121,17.55009807733027,-0.12443277305817979
17.51907370954838,0.02597852925267219,17.959377351753524,-0.12643423181597768
17.924478170787264,0.031679334633455625,18.374970768402328,-0.1261231954137365
18.33608912142666,0.03656602211979987,18.796926661002864,-0.12380268330018929
18.753953710212006,0.040189816787870924,19.22529336328126,-0.1197985258196006
