V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4767951805047588,13.793949735749992,0.3684389443283358
13.79601329018901,0.3521967782638633,14.142745942856031,0.2578338310628254
14.141946038422393,0.24920900070398488,14.497372954926103,0.1705941865362668
14.493613788601827,0.16620026743975203,14.857879105686361,0.10495789417614532
14.851063689472747,0.1013446370847575,15.22431272886297,0.05905573860137636
15.21434288978061,0.052919905246328725,15.596722158182063,0.030963260357006916
15.583498538270842,0.019757280872187977,15.9751557273698,0.01875531606244074
15.958577783688904,0.0018600719439891833,16.35966177015234,0.020560261273610436
16.339627774780247,0.0,16.75028862025583,0.034611260334269645
16.726695660290297,0.01125948954341105,17.147084611406413,0.05929280061063125
17.11982858896453,0.03484923973486964,17.55009807733027,0.09318103228185137
17.51907370954838,0.07032954688030557,17.959377351753524,0.13507705666162018
17.924478170787264,0.11723741393370268,18.374970768402328,0.18403273625279049
18.33608912142666,0.1751092570935402,18.796926661002864,0.23936899171356352
18.753953710212006,0.24350586388956863,19.22529336328126,0.3006868810147605
