V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.47676222368534127,13.793949735749992,0.36256848111798945
13.79601329018901,0.3520516984116,14.142745942856031,0.2540835058199775
14.141946038422393,0.2496248073637446,14.497372954926103,0.16927190647913903
14.493613788601827,0.16720095679306723,14.857879105686361,0.10619528024861324
14.851063689472747,0.10263516950223561,15.22431272886297,0.06279906824968862
15.21434288978061,0.054112409303996856,15.596722158182063,0.03697225440211582
15.583498538270842,0.02053456811663068,15.9751557273698,0.026614033670085746
15.958577783688904,0.0021252568894567503,16.35966177015234,0.029702848983419017
16.339627774780247,0.0,16.75028862025583,0.04436349797896355
16.726695660290297,0.011245005651431939,17.147084611406413,0.06892844837193479
17.11982858896453,0.03494062216489624,17.55009807733027,0.10199007062365695
17.51907370954838,0.0705425827958095,17.959377351753524,0.14244118240935677
17.924478170787264,0.11752408670380987,18.374970768402328,0.18950207581613654
18.33608912142666,0.17541327577112042,18.796926661002864,0.2427330305238513
18.753953710212006,0.24382326073427407,19.22529336328126,0.30203216545965006
