V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48452596413836346,13.793949735749992,0.49109696046017604
13.79601329018901,0.3675090546742652,14.142745942856031,0.38648119797429814
14.141946038422393,0.26479620802148673,14.497372954926103,0.29612406921004464
14.493613788601827,0.17770993400868207,14.857879105686361,0.2217178861081166
14.851063689472747,0.10788276126327645,15.22431272886297,0.16356370846231272
15.21434288978061,0.055955249206711244,15.596722158182063,0.1209800033497217
15.583498538270842,0.0213739508134978,15.9751557273698,0.09249276283197361
15.958577783688904,0.0031050338788176646,16.35966177015234,0.0767875762794219
16.339627774780247,0.0,16.75028862025583,0.07515767702636111
16.726695660290297,0.011016014869916546,17.147084611406413,0.08684035456990102
17.11982858896453,0.03531174373915391,17.55009807733027,0.11083747649282572
17.51907370954838,0.07224585073566026,17.959377351753524,0.14639784662842104
17.924478170787264,0.1213059328177124,18.374970768402328,0.1931804377432922
18.33608912142666,0.18199205963965426,18.796926661002864,0.2513294286611636
18.753953710212006,0.25367285688973773,19.22529336328126,0.3214791914161843
