V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4777803250512864,13.793949735749992,0.37318467587880555
13.79601329018901,0.3524193156420843,14.142745942856031,0.2608266912184156
14.141946038422393,0.24913579146389608,14.497372954926103,0.17232762261707535
14.493613788601827,0.1658767103377521,14.857879105686361,0.10601273126555455
14.851063689472747,0.10071326262378832,15.22431272886297,0.060058260381660844
15.21434288978061,0.05202389590505874,15.596722158182063,0.03254693280473475
15.583498538270842,0.018818377212186377,15.9751557273698,0.021529022261864483
15.958577783688904,0.0012305169044672937,16.35966177015234,0.025084975037803048
16.339627774780247,0.0,16.75028862025583,0.04138587118072934
16.726695660290297,0.01205884945826341,17.147084611406413,0.06874840026173956
17.11982858896453,0.03650075546313403,17.55009807733027,0.10568147431760622
17.51907370954838,0.07276199422326002,17.959377351753524,0.15092209700853942
17.924478170787264,0.12022002801744591,18.374970768402328,0.20345863958864996
18.33608912142666,0.17819063321511486,18.796926661002864,0.26254022706999436
18.753953710212006,0.2459313089173527,19.22529336328126,0.32767149817608754
