V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4833427868602911,13.793949735749992,0.47575784812751465
13.79601329018901,0.36713105441269533,14.142745942856031,0.3787162642254458
14.141946038422393,0.263597180500895,14.497372954926103,0.29381057041230463
14.493613788601827,0.17580683878615844,14.857879105686361,0.22184580632834638
14.851063689472747,0.105717173819599,15.22431272886297,0.1635425738384555
15.21434288978061,0.05388464738665277,15.596722158182063,0.11935878830071545
15.583498538270842,0.019798562655594765,15.9751557273698,0.08946512736223156
15.958577783688904,0.002303808556007425,16.35966177015234,0.07410701289460064
16.339627774780247,0.0,16.75028862025583,0.07364241586805065
16.726695660290297,0.011573786618683357,17.147084611406413,0.08678941146409613
17.11982858896453,0.03601316341871552,17.55009807733027,0.11237661387929165
17.51907370954838,0.07268175506622754,17.959377351753524,0.1495547595191482
17.924478170787264,0.12125515404046894,18.374970768402328,0.19783644062488293
18.33608912142666,0.18153948258601815,18.796926661002864,0.25708823585827645
18.753953710212006,0.25320407332026207,19.22529336328126,0.3274821187231751
