V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.47649362046328747,13.793949735749992,0.3635844463967288
13.79601329018901,0.35207983639417506,14.142745942856031,0.25460771854118036
14.141946038422393,0.2494700597422863,14.497372954926103,0.16879056054415997
14.493613788601827,0.1667965374981506,14.857879105686361,0.10438353434746972
14.851063689472747,0.10212074373964697,15.22431272886297,0.0595489945394263
15.21434288978061,0.05368769706667109,15.596722158182063,0.032398504087602475
15.583498538270842,0.020343772226873114,15.9751557273698,0.02103580103162983
15.958577783688904,0.0021428277734258927,16.35966177015234,0.023602549470119527
16.339627774780247,0.0,16.75028862025583,0.038324556111263064
16.726695660290297,0.011198734188759829,17.147084611406413,0.06355654822406365
17.11982858896453,0.03484183495807969,17.55009807733027,0.09782398857801411
17.51907370954838,0.0703798693658797,17.959377351753524,0.13986074784043012
17.924478170787264,0.1172897153280914,18.374970768402328,0.18864176596707338
18.33608912142666,0.17511155781603094,18.796926661002864,0.24341011307841143
18.753953710212006,0.2434757396663727,19.22529336328126,0.30369810942076114
