V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4942525989863178,13.793949735749992,0.3497993191548634
13.79601329018901,0.37180828824955725,14.142745942856031,0.24034248423152427
14.141946038422393,0.266146124363587,14.497372954926103,0.14948786708939465
14.493613788601827,0.17718349701786984,14.857879105686361,0.07491682987055803
14.851063689472747,0.10561254157069122,15.22431272886297,0.017337192193831896
15.21434288978061,0.05204271951975237,15.596722158182063,-0.02272547552408355
15.583498538270842,0.01691019824886375,15.9751557273698,-0.04491604336263855
15.958577783688904,0.00037803397983005027,16.35966177015234,-0.04903490467264682
16.339627774780247,0.0,16.75028862025583,-0.035021158543473874
16.726695660290297,0.013628844780562588,17.147084611406413,-0.0029348224705163517
17.11982858896453,0.03882516297546168,17.55009807733027,0.046840407744495494
17.51907370954838,0.07538491050575935,17.959377351753524,0.10758068077825733
17.924478170787264,0.12312996658852704,18.374970768402328,0.17605969358844042
18.33608912142666,0.18182458757977749,18.796926661002864,0.25204132263787393
18.753953710212006,0.2495467814894976,19.22529336328126,0.3352561555267357
