V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4832892974643812,13.793949735749992,0.47516210173827744
13.79601329018901,0.36714321739390243,14.142745942856031,0.3791145352942067
14.141946038422393,0.2636254578363548,14.497372954926103,0.2939578951702515
14.493613788601827,0.17576382085718478,14.857879105686361,0.2214595337809726
14.851063689472747,0.10555514812639899,15.22431272886297,0.16292900235330876
15.21434288978061,0.05370999434754253,15.596722158182063,0.11896258196398435
15.583498538270842,0.019701039010868726,15.9751557273698,0.089517309111244
15.958577783688904,0.0022821995872845946,16.35966177015234,0.07437356043178056
16.339627774780247,0.0,16.75028862025583,0.07364766510508503
16.726695660290297,0.011555618090852704,17.147084611406413,0.08635257481364533
17.11982858896453,0.03598552035188618,17.55009807733027,0.11162939157978258
17.51907370954838,0.07268157413724907,17.959377351753524,0.14883940939287754
17.924478170787264,0.12129666862591648,18.374970768402328,0.1974871171156849
18.33608912142666,0.18158677711275573,18.796926661002864,0.2571181070790942
18.753953710212006,0.2532329369635704,19.22529336328126,0.32723374155571605
