V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5154899216628817,13.793949735749992,0.38150347895608405
13.79601329018901,0.36415227023859664,14.142745942856031,0.2599475165642424
14.141946038422393,0.24408978284238358,14.497372954926103,0.1661996664687564
14.493613788601827,0.15190029166828012,14.857879105686361,0.09758000817602408
14.851063689472747,0.08430342896635779,15.22431272886297,0.05106266210235333
15.21434288978061,0.03826759630734955,15.596722158182063,0.023866674552190048
15.583498538270842,0.011008612265523965,15.9751557273698,0.013437053007052668
15.958577783688904,0.0,16.35966177015234,0.0174271266571715
16.339627774780247,0.0035894768883277806,16.75028862025583,0.03368216494129328
16.726695660290297,0.020297355966839348,17.147084611406413,0.06022418589618894
17.11982858896453,0.04895090770824595,17.55009807733027,0.09530710416491495
17.51907370954838,0.08791399111998999,17.959377351753524,0.13936243391281344
17.924478170787264,0.13565540905673146,18.374970768402328,0.1920083030654567
18.33608912142666,0.19076482349496082,18.796926661002864,0.25203757637707547
18.753953710212006,0.25252588362027595,19.22529336328126,0.31833063597644795
