V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4842499931099127,13.793949735749992,0.4965577913410044
13.79601329018901,0.3653400586184432,14.142745942856031,0.38962262965692673
14.141946038422393,0.26252054292054083,14.497372954926103,0.2986006089101778
14.493613788601827,0.17683487072562798,14.857879105686361,0.2225450506708313
14.851063689472747,0.10844669887353575,15.22431272886297,0.16113556897077785
15.21434288978061,0.057050264188077904,15.596722158182063,0.1144471714034907
15.583498538270842,0.02220158061101074,15.9751557273698,0.08272853025359694
15.958577783688904,0.0034352367156458286,16.35966177015234,0.06620756525437343
16.339627774780247,0.0,16.75028862025583,0.06493852665734323
16.726695660290297,0.010937903334721,17.147084611406413,0.07870016860990603
17.11982858896453,0.03522419194627702,17.55009807733027,0.10694970213020127
17.51907370954838,0.07197933038804649,17.959377351753524,0.14883231525433516
17.924478170787264,0.12051471471040998,18.374970768402328,0.20324140120419187
18.33608912142666,0.18035323958130078,18.796926661002864,0.2689204557942695
18.753953710212006,0.2512428676502907,19.22529336328126,0.34459406616280575
