V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4908227399733178,13.793949735749992,0.425769801834214
13.79601329018901,0.3742196288725115,14.142745942856031,0.3107425575883713
14.141946038422393,0.2711624010756104,14.497372954926103,0.21125761237600038
14.493613788601827,0.18486538647762352,14.857879105686361,0.1298512938622487
14.851063689472747,0.11449516169389362,15.22431272886297,0.0678788329927098
15.21434288978061,0.060601486811195926,15.596722158182063,0.025799472558221126
15.583498538270842,0.02370907721878801,15.9751557273698,0.003429639038715848
15.958577783688904,0.003709723562957734,16.35966177015234,-0.0009046293495735824
16.339627774780247,0.0,16.75028862025583,0.008625623787928305
16.726695660290297,0.011610748961947692,17.147084611406413,0.03132393877715067
17.11982858896453,0.03732440124757552,17.55009807733027,0.06662613986806498
17.51907370954838,0.07577791820084023,17.959377351753524,0.11381874781914192
17.924478170787264,0.12555053293146834,18.374970768402328,0.17207200432908287
18.33608912142666,0.18523654535562706,18.796926661002864,0.2404741263330905
18.753953710212006,0.25350422235275083,19.22529336328126,0.31806460634475897
