V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5048003050928056,13.793949735749992,0.36837871725786897
13.79601329018901,0.35368840292094816,14.142745942856031,0.2477238442973917
14.141946038422393,0.2342223260871208,14.497372954926103,0.15550123684934114
14.493613788601827,0.14218753367067727,14.857879105686361,0.08758857304644607
14.851063689472747,0.07539982256866296,15.22431272886297,0.040181811696129444
15.21434288978061,0.031250350237456814,15.596722158182063,0.009776367657490681
15.583498538270842,0.006978782877265388,15.9751557273698,-0.006851582504541653
15.958577783688904,0.0,16.35966177015234,-0.011408123058027186
16.339627774780247,0.007897547797355742,16.75028862025583,-0.0018244961185303055
16.726695660290297,0.02841654235659874,17.147084611406413,0.02080654985118713
17.11982858896453,0.059456197010298695,17.55009807733027,0.055128667443868906
17.51907370954838,0.09906212223112121,17.959377351753524,0.09984709862182228
17.924478170787264,0.14541852310491166,18.374970768402328,0.15372871553765322
18.33608912142666,0.19684039846819879,18.796926661002864,0.2156015328278027
18.753953710212006,0.25176582717164564,19.22529336328126,0.28435378132565425
