V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.04874729708253511,13.793949735749992,0.07597220010204708
13.79601329018901,0.028173488416193493,14.142745942856031,0.03825683821992598
14.141946038422393,0.01374011463406788,14.497372954926103,0.004883284074274741
14.493613788601827,0.004801055956395572,14.857879105686361,-0.024271441839712082
14.851063689472747,0.0005445928085272556,15.22431272886297,-0.04935015144818067
15.21434288978061,0.0,15.596722158182063,-0.07051399978331219
15.583498538270842,0.0020455580101454984,15.9751557273698,-0.08794139976421889
15.958577783688904,0.005417692670313556,16.35966177015234,-0.10182735016082489
16.339627774780247,0.009192111767166722,16.75028862025583,-0.11238317946369669
16.726695660290297,0.014178218477532312,17.147084611406413,-0.11983670167346716
17.11982858896453,0.01996425276423963,17.55009807733027,-0.12443277305816203
17.51907370954838,0.025978529252679294,17.959377351753524,-0.12643423181595814
17.924478170787264,0.03167933463347339,18.374970768402328,-0.12612319541372408
18.33608912142666,0.03656602211981763,18.796926661002864,-0.1238026833001662
18.753953710212006,0.04018981678788336,19.22529336328126,-0.11979852581957573
