V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4843393884835905,13.793949735749992,0.5074420016237582
13.79601329018901,0.36784811403867934,14.142745942856031,0.3892507121863673
14.141946038422393,0.2643786787471072,14.497372954926103,0.29470109963403956
14.493613788601827,0.17668531872371318,14.857879105686361,0.2199315551622476
14.851063689472747,0.10657919150147066,15.22431272886297,0.1619173523677091
15.21434288978061,0.05465189570020357,15.596722158182063,0.11879798119912266
15.583498538270842,0.020392393091640315,15.9751557273698,0.0897494950276041
15.958577783688904,0.0026889940205023777,16.35966177015234,0.07457225079616592
16.339627774780247,0.0,16.75028862025583,0.07321821754095481
16.726695660290297,0.011065530252153621,17.147084611406413,0.08544978746380139
17.11982858896453,0.03510730020309438,17.55009807733027,0.11072671435456982
17.51907370954838,0.07145145116351159,17.959377351753524,0.14829742238147503
17.924478170787264,0.11958553886682921,18.374970768402328,0.19736884450323444
18.33608912142666,0.17917586570621324,18.796926661002864,0.25718362806273376
18.753953710212006,0.2500303317709154,19.22529336328126,0.3268687482409405
