V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5154899216628817,13.793949735749992,0.3815034789561036
13.79601329018901,0.36415227023862506,14.142745942856031,0.2599475165642673
14.141946038422393,0.244089782842412,14.497372954926103,0.1661996664687564
14.493613788601827,0.15190029166829433,14.857879105686361,0.09758000817604717
14.851063689472747,0.08430342896636489,15.22431272886297,0.05106266210235866
15.21434288978061,0.03826759630737975,15.596722158182063,0.0238666745521936
15.583498538270842,0.011008612265518636,15.9751557273698,0.013437053007075761
15.958577783688904,0.0,16.35966177015234,0.01742712665718038
16.339627774780247,0.0035894768883366623,16.75028862025583,0.03368216494130216
16.726695660290297,0.0202973559668429,17.147084611406413,0.060224185896201377
17.11982858896453,0.04895090770826194,17.55009807733027,0.09530710416493626
17.51907370954838,0.08791399111999532,17.959377351753524,0.13936243391281344
17.924478170787264,0.135655409056751,18.374970768402328,0.19200830306547978
18.33608912142666,0.19076482349496082,18.796926661002864,0.2520375763771021
18.753953710212006,0.25252588362028305,19.22529336328126,0.31833063597646394
