V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48517036100961874,13.793949735749992,0.4762230548719959
13.79601329018901,0.3672961002027968,14.142745942856031,0.3803435860982063
14.141946038422393,0.2641322196169291,14.497372954926103,0.2954665055084842
14.493613788601827,0.17710998449852156,14.857879105686361,0.22288344959884654
14.851063689472747,0.10746282541101237,15.22431272886297,0.1634605299900329
15.21434288978061,0.055547499013080426,15.596722158182063,0.11775414927861405
15.583498538270842,0.020939434435726767,15.9751557273698,0.08605517094751391
15.958577783688904,0.0027856100991741073,16.35966177015234,0.06897296749298398
16.339627774780247,0.0,16.75028862025583,0.06808508161028826
16.726695660290297,0.011437896477817233,17.147084611406413,0.0824102561071367
17.11982858896453,0.03604003957440938,17.55009807733027,0.11043457550471913
17.51907370954838,0.07294000369724785,17.959377351753524,0.15046028798770017
17.924478170787264,0.12153012536243502,18.374970768402328,0.20074793767783916
18.33608912142666,0.18148248349407226,18.796926661002864,0.2596267088117816
18.753953710212006,0.2527221672303419,19.22529336328126,0.3255706317144682
