V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5154899216628852,13.793949735749992,0.38150347895609826
13.79601329018901,0.3641522702386215,14.142745942856031,0.2599475165642655
14.141946038422393,0.24408978284239957,14.497372954926103,0.1661996664687475
14.493613788601827,0.15190029166829255,14.857879105686361,0.09758000817604007
14.851063689472747,0.08430342896636489,15.22431272886297,0.05106266210236754
15.21434288978061,0.038267596307370866,15.596722158182063,0.02386667455219893
15.583498538270842,0.011008612265532847,15.9751557273698,0.013437053007068656
15.958577783688904,0.0,16.35966177015234,0.01742712665718038
16.339627774780247,0.003589476888340215,16.75028862025583,0.033682164941305714
16.726695660290297,0.020297355966846453,17.147084611406413,0.06022418589620493
17.11982858896453,0.04895090770826194,17.55009807733027,0.09530710416493093
17.51907370954838,0.08791399112000242,17.959377351753524,0.139362433912817
17.924478170787264,0.135655409056751,18.374970768402328,0.19200830306548333
18.33608912142666,0.19076482349496082,18.796926661002864,0.25203757637710567
18.753953710212006,0.25252588362028305,19.22529336328126,0.3183306359764675
