V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4841257180623355,13.793949735749992,0.44634493841205725
13.79601329018901,0.36727951382718693,14.142745942856031,0.3635771200397997
14.141946038422393,0.264260848517722,14.497372954926103,0.2880296142111636
14.493613788601827,0.17691669232219276,14.857879105686361,0.22096370879340554
14.851063689472747,0.10673668040837114,15.22431272886297,0.1642195461338094
15.21434288978061,0.05454254850929452,15.596722158182063,0.11969495043290479
15.583498538270842,0.02019252824068296,15.9751557273698,0.08890852739731336
15.958577783688904,0.0025972973702224067,16.35966177015234,0.07272187631577332
16.339627774780247,0.0,16.75028862025583,0.07125300495231279
16.726695660290297,0.011139578278786644,17.147084611406413,0.08396971351516491
17.11982858896453,0.03516192058198264,17.55009807733027,0.10991463285023606
17.51907370954838,0.07138831567811366,17.959377351753524,0.14798869252169666
17.924478170787264,0.11936590749440867,18.374970768402328,0.19721129220057954
18.33608912142666,0.1788433158587761,18.796926661002864,0.25688529124848536
18.753953710212006,0.24970644481099846,19.22529336328126,0.32662239074452515
