V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4851626077363562,13.793949735749992,0.4748991541237757
13.79601329018901,0.3670958635952246,14.142745942856031,0.37573908925179467
14.141946038422393,0.2642937281913902,14.497372954926103,0.28999308586637085
14.493613788601827,0.17804471256482657,14.857879105686361,0.2190103407525612
14.851063689472747,0.10875988885058518,15.22431272886297,0.1625808782648761
15.21434288978061,0.0565296061996321,15.596722158182063,0.12043500215501979
15.583498538270842,0.021234358699018685,15.9751557273698,0.09228875019694271
15.958577783688904,0.0026051340086183927,16.35966177015234,0.07787155530475331
16.339627774780247,0.0,16.75028862025583,0.07692874988156007
16.726695660290297,0.012160258038690586,17.147084611406413,0.08919991206509081
17.11982858896453,0.03750840735522587,17.55009807733027,0.11434523872534896
17.51907370954838,0.07488764640262247,17.959377351753524,0.15087575959974941
17.924478170787264,0.12356804137404964,18.374970768402328,0.1978445717166295
18.33608912142666,0.18318025832741114,18.796926661002864,0.2554038676445103
18.753953710212006,0.2534772767612168,19.22529336328126,0.3243215149295686
