V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.49067133461847057,13.793949735749992,0.37353270941905237
13.79601329018901,0.37917611199028833,14.142745942856031,0.2654674375717203
14.141946038422393,0.2775649780084475,14.497372954926103,0.17168718133043903
14.493613788601827,0.1885956599020009,14.857879105686361,0.0920592446872508
14.851063689472747,0.11495805841999562,15.22431272886297,0.028774659284898974
15.21434288978061,0.05857431042902661,15.596722158182063,-0.016733517354481364
15.583498538270842,0.02067120517959431,15.9751557273698,-0.04363262035127313
15.958577783688904,0.0018333499968026246,16.35966177015234,-0.051550430355435495
16.339627774780247,0.0,16.75028862025583,-0.04045230066327754
16.726695660290297,0.01319054169660383,17.147084611406413,-0.01053465972381673
17.11982858896453,0.03901059000166818,17.55009807733027,0.03768082049696453
17.51907370954838,0.07690559040135447,17.959377351753524,0.09829546345929963
17.924478170787264,0.12628560488456841,18.374970768402328,0.1681615552715101
18.33608912142666,0.1865037427221079,18.796926661002864,0.24657933595961268
18.753953710212006,0.255563014364002,19.22529336328126,0.3328215697932766
