V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48607339907392877,13.793949735749992,0.5095887955752652
13.79601329018901,0.36867808198691776,14.142745942856031,0.3973808898069304
14.141946038422393,0.2664262081871822,14.497372954926103,0.3004866743318306
14.493613788601827,0.17974708315816557,14.857879105686361,0.2199843362314624
14.851063689472747,0.11038276594295127,15.22431272886297,0.15637888462698335
15.21434288978061,0.05832465942438425,15.596722158182063,0.10949533922261878
15.583498538270842,0.022998717446727213,15.9751557273698,0.0783774526145109
15.958577783688904,0.003781172320067583,16.35966177015234,0.06209287931582175
16.339627774780247,0.0,16.75028862025583,0.062027010528517224
16.726695660290297,0.010934854961423213,17.147084611406413,0.07758353379900917
17.11982858896453,0.03581522311371543,17.55009807733027,0.10786183152032969
17.51907370954838,0.0738158911229263,17.959377351753524,0.15188477358396923
17.924478170787264,0.1240483968648114,18.374970768402328,0.2086150296054896
18.33608912142666,0.18554690981290634,18.796926661002864,0.2769721356488368
18.753953710212006,0.25724698027532256,19.22529336328126,0.3558511986030819
