V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.04874729708254577,13.793949735749992,0.07597220010203998
13.79601329018901,0.028173488416193493,14.142745942856031,0.03825683821993664
14.141946038422393,0.01374011463408209,14.497372954926103,0.004883284074274741
14.493613788601827,0.00480105595639202,14.857879105686361,-0.024271441839719188
14.851063689472747,0.0005445928085201501,15.22431272886297,-0.04935015144819843
15.21434288978061,0.0,15.596722158182063,-0.07051399978330863
15.583498538270842,0.002045558010152604,15.9751557273698,-0.08794139976420823
15.958577783688904,0.0054176926702993455,16.35966177015234,-0.10182735016082844
16.339627774780247,0.009192111767159616,16.75028862025583,-0.11238317946370202
16.726695660290297,0.014178218477525206,17.147084611406413,-0.11983670167345828
17.11982858896453,0.019964252764218315,17.55009807733027,-0.12443277305816558
17.51907370954838,0.02597852925267574,17.959377351753524,-0.1264342318159617
17.924478170787264,0.03167933463346273,18.374970768402328,-0.12612319541372408
18.33608912142666,0.03656602211979809,18.796926661002864,-0.12380268330017863
18.753953710212006,0.0401898167878727,19.22529336328126,-0.11979852581958994
