V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5048003050928003,13.793949735749992,0.36837871725787963
13.79601329018901,0.3536884029209375,14.142745942856031,0.24772384429739702
14.141946038422393,0.2342223260871279,14.497372954926103,0.1555012368493376
14.493613788601827,0.14218753367068082,14.857879105686361,0.08758857304646739
14.851063689472747,0.07539982256866473,15.22431272886297,0.040181811696132996
15.21434288978061,0.03125035023746037,15.596722158182063,0.009776367657483576
15.583498538270842,0.006978782877268941,15.9751557273698,-0.006851582504541653
15.958577783688904,0.0,16.35966177015234,-0.011408123058032515
16.339627774780247,0.007897547797355742,16.75028862025583,-0.0018244961185303055
16.726695660290297,0.028416542356591634,17.147084611406413,0.02080654985119068
17.11982858896453,0.05945619701029159,17.55009807733027,0.05512866744385825
17.51907370954838,0.0990621222311141,17.959377351753524,0.09984709862180807
17.924478170787264,0.14541852310491343,18.374970768402328,0.15372871553764966
18.33608912142666,0.1968403984681899,18.796926661002864,0.21560153282779204
18.753953710212006,0.2517658271716403,19.22529336328126,0.2843537813256365
