V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48256476455705233,13.793949735749992,0.4972379215500844
13.79601329018901,0.3632056496340095,14.142745942856031,0.38423040842640077
14.141946038422393,0.2611446424136368,14.497372954926103,0.29251309601013453
14.493613788601827,0.175904866334621,14.857879105686361,0.21896192015911176
14.851063689472747,0.10749226653073052,15.22431272886297,0.16117181583809526
15.21434288978061,0.05608457583764803,15.596722158182063,0.1174613783478371
15.583498538270842,0.021604056954760864,15.9751557273698,0.08683369162099375
15.958577783688904,0.0033518485623531546,16.35966177015234,0.06889872919555273
16.339627774780247,0.0,16.75028862025583,0.06376346282225853
16.726695660290297,0.010489477863785623,17.147084611406413,0.07189636841546232
17.11982858896453,0.03419629029573912,17.55009807733027,0.09397352830140449
17.51907370954838,0.07055611042851773,17.959377351753524,0.13071411194256655
17.924478170787264,0.11905777583814725,18.374970768402328,0.1827137749164205
18.33608912142666,0.17925078804162808,18.796926661002864,0.2502855218145008
18.753953710212006,0.25075382110638245,19.22529336328126,0.3333188766460644
