V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5048003050928038,13.793949735749992,0.3683787172578832
13.79601329018901,0.35368840292094816,14.142745942856031,0.24772384429739525
14.141946038422393,0.23422232608713145,14.497372954926103,0.15550123684933936
14.493613788601827,0.14218753367067016,14.857879105686361,0.08758857304646739
14.851063689472747,0.07539982256866118,15.22431272886297,0.040181811696143654
15.21434288978061,0.031250350237456814,15.596722158182063,0.009776367657494234
15.583498538270842,0.006978782877270717,15.9751557273698,-0.006851582504541653
15.958577783688904,0.0,16.35966177015234,-0.01140812305802541
16.339627774780247,0.007897547797355742,16.75028862025583,-0.0018244961185285291
16.726695660290297,0.028416542356600516,17.147084611406413,0.02080654985118713
17.11982858896453,0.05945619701030047,17.55009807733027,0.0551286674438618
17.51907370954838,0.09906212223111055,17.959377351753524,0.09984709862181873
17.924478170787264,0.14541852310491166,18.374970768402328,0.15372871553765144
18.33608912142666,0.196840398468197,18.796926661002864,0.2156015328278027
18.753953710212006,0.25176582717163853,19.22529336328126,0.28435378132564004
