V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4842881942849999,13.793949735749992,0.4640801311015821
13.79601329018901,0.36777567439276027,14.142745942856031,0.37416180510626873
14.141946038422393,0.2643885700044848,14.497372954926103,0.29256662392117505
14.493613788601827,0.17669337350071146,14.857879105686361,0.2213906956271785
14.851063689472747,0.10650620393789723,15.22431272886297,0.16272015972231202
15.21434288978061,0.05453015670008199,15.596722158182063,0.11813573881220663
15.583498538270842,0.02031199429939079,15.9751557273698,0.08846118439942074
15.958577783688904,0.0026893943879713333,16.35966177015234,0.07371492571337512
16.339627774780247,0.0,16.75028862025583,0.07325269251759892
16.726695660290297,0.011008731877154787,17.147084611406413,0.08607815688628762
17.11982858896453,0.034999129271909624,17.55009807733027,0.11124470201229997
17.51907370954838,0.07133051339860685,17.959377351753524,0.14819145342517004
17.924478170787264,0.11948088999361062,18.374970768402328,0.19678682321136876
18.33608912142666,0.17909076494652254,18.796926661002864,0.25684095508131577
18.753953710212006,0.2499469981485163,19.22529336328126,0.32694342438844615
