V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48998214198769574,13.793949735749992,0.436606845928285
13.79601329018901,0.3678628027443338,14.142745942856031,0.3218459085138896
14.141946038422393,0.2645812622075052,14.497372954926103,0.2242072085820883
14.493613788601827,0.18000215373194273,14.857879105686361,0.14406543966923557
14.851063689472747,0.11185410137249008,15.22431272886297,0.08179233653468643
15.21434288978061,0.05981508370405031,15.596722158182063,0.037637149499465394
15.583498538270842,0.023985507349832957,15.9751557273698,0.011681913366468066
15.958577783688904,0.0041967943292284815,16.35966177015234,0.002951159427029282
16.339627774780247,0.0,16.75028862025583,0.00827254139328737
16.726695660290297,0.010681734289930134,17.147084611406413,0.02722028669151122
17.11982858896453,0.03530124472486129,17.55009807733027,0.0594494464781441
17.51907370954838,0.0727425475615231,17.959377351753524,0.10444844619317983
17.924478170787264,0.12177602617987127,18.374970768402328,0.16155521535419837
18.33608912142666,0.1811247541798071,18.796926661002864,0.22998025391467536
18.753953710212006,0.24953178675183096,19.22529336328126,0.3088347674559717
