V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48109358267569746,13.793949735749992,0.4976218700661832
13.79601329018901,0.36532913721367777,14.142745942856031,0.389475995527107
14.141946038422393,0.26193810035417187,14.497372954926103,0.29677215638400867
14.493613788601827,0.17445230613245144,14.857879105686361,0.22054031861810586
14.851063689472747,0.10472309302284089,15.22431272886297,0.1609009495289797
15.21434288978061,0.05320403771665383,15.596722158182063,0.117367095226939
15.583498538270842,0.01935524202511374,15.9751557273698,0.08906931308530375
15.958577783688904,0.0020862812833399857,16.35966177015234,0.07504545344886537
16.339627774780247,0.0,16.75028862025583,0.07447309116770384
16.726695660290297,0.011805874805617123,17.147084611406413,0.0867971419120579
17.11982858896453,0.03642046745204652,17.55009807733027,0.11171526309911428
17.51907370954838,0.0732651624541063,17.959377351753524,0.14825200384854043
17.924478170787264,0.12201401669744882,18.374970768402328,0.1960897840296525
18.33608912142666,0.1824924534435297,18.796926661002864,0.25552639344570593
18.753953710212006,0.2542930362956213,19.22529336328126,0.3269578097205965
