V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4850252368141241,13.793949735749992,0.47772067806749696
13.79601329018901,0.36684282696845116,14.142745942856031,0.3762007318201519
14.141946038422393,0.26499366065310426,14.497372954926103,0.2903336414560762
14.493613788601827,0.17889492848726185,14.857879105686361,0.2197556002299823
14.851063689472747,0.10954249882766831,15.22431272886297,0.16379372779718082
15.21434288978061,0.05751956047487461,15.596722158182063,0.12157296560581976
15.583498538270842,0.022445832042599534,15.9751557273698,0.09199977172681706
15.958577783688904,0.0035674222348589524,16.35966177015234,0.0746907207311871
16.339627774780247,0.0,16.75028862025583,0.07203253763072759
16.726695660290297,0.010862884594098787,17.147084611406413,0.08370372338448284
17.11982858896453,0.03533730121672285,17.55009807733027,0.10892030996304669
17.51907370954838,0.07267601449787975,17.959377351753524,0.1468374465716984
17.924478170787264,0.12218499067687105,18.374970768402328,0.19663418195667504
18.33608912142666,0.18319137114146855,18.796926661002864,0.25755140612009697
18.753953710212006,0.25500642906624904,19.22529336328126,0.32889961533010137
