V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4820985510131379,13.793949735749992,0.4949096715413219
13.79601329018901,0.366106306319125,14.142745942856031,0.3881800854666295
14.141946038422393,0.26263149811263986,14.497372954926103,0.2964465339677673
14.493613788601827,0.17507949481473872,14.857879105686361,0.22078822589541147
14.851063689472747,0.10524924559834403,15.22431272886297,0.1614034769931152
15.21434288978061,0.053591525537484586,15.596722158182063,0.11790261776846478
15.583498538270842,0.01959282073692492,15.9751557273698,0.08952756272240947
15.958577783688904,0.0021912800971009005,16.35966177015234,0.07541432537044557
16.339627774780247,0.0,16.75028862025583,0.07480743339327489
16.726695660290297,0.011722540440622709,17.147084611406413,0.08718841449596937
17.11982858896453,0.036259583971514076,17.55009807733027,0.11227673493469936
17.51907370954838,0.07302958575973051,17.959377351753524,0.14895936562241374
17.924478170787264,0.12171933135596191,18.374970768402328,0.19685233655496148
18.33608912142666,0.18219528663558293,18.796926661002864,0.2562409567550201
18.753953710212006,0.25406957819455656,19.22529336328126,0.32749624152989476
