V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5154899216628799,13.793949735749992,0.38150347895608405
13.79601329018901,0.36415227023859487,14.142745942856031,0.259947516564246
14.141946038422393,0.24408978284238536,14.497372954926103,0.16619966646876172
14.493613788601827,0.15190029166827657,14.857879105686361,0.09758000817602763
14.851063689472747,0.08430342896636134,15.22431272886297,0.05106266210235155
15.21434288978061,0.0382675963073531,15.596722158182063,0.0238666745521936
15.583498538270842,0.011008612265523965,15.9751557273698,0.013437053007054445
15.958577783688904,0.0,16.35966177015234,0.01742712665717505
16.339627774780247,0.003589476888329557,16.75028862025583,0.033682164941295056
16.726695660290297,0.02029735596683757,17.147084611406413,0.06022418589619605
17.11982858896453,0.04895090770824595,17.55009807733027,0.09530710416492028
17.51907370954838,0.08791399111999176,17.959377351753524,0.13936243391280634
17.924478170787264,0.1356554090567368,18.374970768402328,0.1920083030654638
18.33608912142666,0.19076482349495727,18.796926661002864,0.2520375763770826
18.753953710212006,0.2525258836202795,19.22529336328126,0.31833063597645506
