V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.494193989364776,13.793949735749992,0.4130508876790415
13.79601329018901,0.3663148598470194,14.142745942856031,0.2966105046456491
14.141946038422393,0.2593796961179198,14.497372954926103,0.20037724078050445
14.493613788601827,0.17340555960123716,14.857879105686361,0.124656264420965
14.851063689472747,0.1055627406738111,15.22431272886297,0.06938138927993975
15.21434288978061,0.05485285972833154,15.596722158182063,0.03416864568517042
15.583498538270842,0.02079526839039403,15.9751557273698,0.018370480318296245
15.958577783688904,0.0027637142653365032,16.35966177015234,0.019906280696407208
16.339627774780247,0.0,16.75028862025583,0.03379690770922572
16.726695660290297,0.011632164066980977,17.147084611406413,0.059029586087051555
17.11982858896453,0.03669410586705624,17.55009807733027,0.09494654310051054
17.51907370954838,0.07414459001421925,17.959377351753524,0.14088176989701218
17.924478170787264,0.12288444355766615,18.374970768402328,0.19615133929211837
18.33608912142666,0.1817714907302932,18.796926661002864,0.2600488892104149
18.753953710212006,0.2496333481479276,19.22529336328126,0.3318445406973325
