V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48573944487880993,13.793949735749992,0.4672010758465994
13.79601329018901,0.3659453684827767,14.142745942856031,0.37038660287180036
14.141946038422393,0.26336752917933737,14.497372954926103,0.2876119998508919
14.493613788601827,0.1780117226311937,14.857879105686361,0.2187253363343089
14.851063689472747,0.10958451283797999,15.22431272886297,0.16320205248385378
15.21434288978061,0.057809206155575055,15.596722158182063,0.12075625550333058
15.583498538270842,0.022464779452707972,15.9751557273698,0.09131000987622073
15.958577783688904,0.0033840368118198683,16.35966177015234,0.07495898390680367
16.339627774780247,0.0,16.75028862025583,0.07194305166293447
16.726695660290297,0.01135153727895144,17.147084611406413,0.08262815136295032
17.11982858896453,0.036137149598685525,17.55009807733027,0.10745321106898764
17.51907370954838,0.07346571044264749,17.959377351753524,0.14526092099779753
17.924478170787264,0.12268293682410736,18.374970768402328,0.19510599349181845
18.33608912142666,0.18334153143800513,18.796926661002864,0.25688424365973184
18.753953710212006,0.2547253557735836,19.22529336328126,0.33072488240313014
