V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4850486632412583,13.793949735749992,0.4627117628490023
13.79601329018901,0.36651405098884027,14.142745942856031,0.3692070654457833
14.141946038422393,0.26319109552887987,14.497372954926103,0.2878289907541358
14.493613788601827,0.176336187488765,14.857879105686361,0.21804912461292147
14.851063689472747,0.10693576879185862,15.22431272886297,0.16126042872137347
15.21434288978061,0.055192828512385717,15.596722158182063,0.11815121361937742
15.583498538270842,0.020741024702365607,15.9751557273698,0.08895046362102832
15.958577783688904,0.002843028937292047,16.35966177015234,0.07361784091818713
16.339627774780247,0.0,16.75028862025583,0.07198420708773412
16.726695660290297,0.01112038244837521,17.147084611406413,0.08385263642364826
17.11982858896453,0.035228243860268904,17.55009807733027,0.10902310636024914
17.51907370954838,0.07186753700526438,17.959377351753524,0.14615136255116212
17.924478170787264,0.12052874877596231,18.374970768402328,0.19509895547209055
18.33608912142666,0.1807240163574768,18.796926661002864,0.25626198248683707
18.753953710212006,0.25185788543959653,19.22529336328126,0.32989519813121504
