V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48378433721048,13.793949735749992,0.4731469105861379
13.79601329018901,0.3673121447140062,14.142745942856031,0.37920332820907277
14.141946038422393,0.2643390375213954,14.497372954926103,0.2945157674998029
14.493613788601827,0.17678599687202734,14.857879105686361,0.22151400660840181
14.851063689472747,0.10646973972139051,15.22431272886297,0.16247947523898176
15.21434288978061,0.05435018611736098,15.596722158182063,0.11862920646080255
15.583498538270842,0.020169926013693384,15.9751557273698,0.0899832909003635
15.958577783688904,0.002658702983140415,16.35966177015234,0.07575453902727958
16.339627774780247,0.0,16.75028862025583,0.07494440923404255
16.726695660290297,0.01106276961698427,17.147084611406413,0.0868487609246884
17.11982858896453,0.035091638576318473,17.55009807733027,0.11125911119860632
17.51907370954838,0.07141740946261166,17.959377351753524,0.1482682295802107
17.924478170787264,0.11951560582215848,18.374970768402328,0.197725563260704
18.33608912142666,0.17904812842223805,18.796926661002864,0.25850938756369146
18.753953710212006,0.2498614391261924,19.22529336328126,0.32786373682404957
