V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48363412649149495,13.793949735749992,0.47967583213169007
13.79601329018901,0.3651915143831985,14.142745942856031,0.37729015822932865
14.141946038422393,0.26256966863687126,14.497372954926103,0.2919537263433192
14.493613788601827,0.17642738023454285,14.857879105686361,0.2214273574376069
14.851063689472747,0.1073693588134006,15.22431272886297,0.1643147218461003
15.21434288978061,0.05562965066499714,15.596722158182063,0.12003428830711371
15.583498538270842,0.021022259994339265,15.9751557273698,0.08869572731076758
15.958577783688904,0.0029195208328758326,16.35966177015234,0.07088501403340075
16.339627774780247,0.0,16.75028862025583,0.06737864764624035
16.726695660290297,0.011135513921601614,17.147084611406413,0.07882245896129625
17.11982858896453,0.035359003945572454,17.55009807733027,0.1054219119818196
17.51907370954838,0.07180919280162357,17.959377351753524,0.1466962665180649
17.924478170787264,0.11988630039392945,18.374970768402328,0.2013465671876169
18.33608912142666,0.17930873569834205,18.796926661002864,0.2672759840366865
18.753953710212006,0.2500700572075374,19.22529336328126,0.34178029297844503
