V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48885407963603456,13.793949735749992,0.3796203139985934
13.79601329018901,0.37463981722716966,14.142745942856031,0.2700244052932774
14.141946038422393,0.27270765519354967,14.497372954926103,0.17559721931137062
14.493613788601827,0.18474953534525262,14.857879105686361,0.09596170675133564
14.851063689472747,0.11265604650673744,15.22431272886297,0.03288341927324723
15.21434288978061,0.05777601315477021,15.596722158182063,-0.0124867187111537
15.583498538270842,0.02090047557261343,15.9751557273698,-0.03953394358178741
15.958577783688904,0.002266583223120122,16.35966177015234,-0.04809274515264761
16.339627774780247,0.0,16.75028862025583,-0.03835895715020321
16.726695660290297,0.012391009010073617,17.147084611406413,-0.010805972653942675
17.11982858896453,0.037502341560212926,17.55009807733027,0.033757142102793125
17.51907370954838,0.07482440172003813,17.959377351753524,0.09066798110787566
17.924478170787264,0.12376148216119987,18.374970768402328,0.15755761985182737
18.33608912142666,0.18361950148970152,18.796926661002864,0.2338301305253907
18.753953710212006,0.2527646083108781,19.22529336328126,0.31881428282079227
