V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.04874729708255998,13.793949735749992,0.07597220010204353
13.79601329018901,0.0281734884162006,14.142745942856031,0.03825683821993664
14.141946038422393,0.01374011463408209,14.497372954926103,0.004883284074285399
14.493613788601827,0.004801055956399125,14.857879105686361,-0.02427144183969787
14.851063689472747,0.0005445928085308083,15.22431272886297,-0.049350151448177115
15.21434288978061,0.0,15.596722158182063,-0.07051399978329798
15.583498538270842,0.0020455580101561566,15.9751557273698,-0.08794139976420112
15.958577783688904,0.005417692670317109,16.35966177015234,-0.10182735016082134
16.339627774780247,0.009192111767188038,16.75028862025583,-0.11238317946369136
16.726695660290297,0.014178218477539417,17.147084611406413,-0.11983670167345473
17.11982858896453,0.01996425276423963,17.55009807733027,-0.12443277305814249
17.51907370954838,0.025978529252693505,17.959377351753524,-0.12643423181595104
17.924478170787264,0.03167933463349826,18.374970768402328,-0.1261231954137152
18.33608912142666,0.03656602211983362,18.796926661002864,-0.12380268330015376
18.753953710212006,0.04018981678789224,19.22529336328126,-0.11979852581956152
