V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48417291436464893,13.793949735749992,0.5121604097498675
13.79601329018901,0.367338004441649,14.142745942856031,0.4007103676296424
14.141946038422393,0.263399298587899,14.497372954926103,0.30357282873507074
14.493613788601827,0.1759878994346309,14.857879105686361,0.2239707327025826
14.851063689472747,0.10645965709818483,15.22431272886297,0.16264152389317132
15.21434288978061,0.05503312051894227,15.596722158182063,0.11880156447921308
15.583498538270842,0.020914172738969228,15.9751557273698,0.09058549979278041
15.958577783688904,0.00295463321964462,16.35966177015234,0.07578586307079149
16.339627774780247,0.0,16.75028862025583,0.0744361013564685
16.726695660290297,0.011050595642075223,17.147084611406413,0.08604624970439545
17.11982858896453,0.03530708388234416,17.55009807733027,0.10997634207535611
17.51907370954838,0.07214757003782779,17.959377351753524,0.14575380632834367
17.924478170787264,0.12106491897026217,18.374970768402328,0.19323208039185147
18.33608912142666,0.1815790774539323,18.796926661002864,0.25270932841863214
18.753953710212006,0.2531295538828431,19.22529336328126,0.325012780856639
