V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48368290150574467,13.793949735749992,0.5040259369795024
13.79601329018901,0.3654192690215723,14.142745942856031,0.39155526295627396
14.141946038422393,0.26250250861562563,14.497372954926103,0.29747690512110125
14.493613788601827,0.17622256655533874,14.857879105686361,0.2203710522627773
14.851063689472747,0.10729088767675421,15.22431272886297,0.15940612517152886
15.21434288978061,0.05573166356236925,15.596722158182063,0.11416741735573055
15.583498538270842,0.02118384289030928,15.9751557273698,0.08447005435127153
15.958577783688904,0.003053537954656349,16.35966177015234,0.07016340809565236
16.339627774780247,0.0,16.75028862025583,0.07094237471733322
16.726695660290297,0.01102016492674096,17.147084611406413,0.08618854940894494
17.11982858896453,0.035140615140676346,17.55009807733027,0.11486881264877447
17.51907370954838,0.07153938089328449,17.959377351753524,0.1555178487374178
17.924478170787264,0.11962864395871975,18.374970768402328,0.20632287934225246
18.33608912142666,0.17908053969324556,18.796926661002864,0.2653124504916491
18.753953710212006,0.24983536595880196,19.22529336328126,0.3306265309836931
