V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4813189244281695,13.793949735749992,0.5166689368419597
13.79601329018901,0.3656322200665034,14.142745942856031,0.4061826751616149
14.141946038422393,0.26470472608612283,14.497372954926103,0.311123045231394
14.493613788601827,0.17911037803289886,14.857879105686361,0.23123537875577682
14.851063689472747,0.10958049752876065,15.22431272886297,0.16698792209430913
15.21434288978061,0.056748020194479665,15.596722158182063,0.11877240812607504
15.583498538270842,0.021031092855231748,15.9751557273698,0.08681858867900516
15.958577783688904,0.0025261147118662564,16.35966177015234,0.07113868195744288
16.339627774780247,0.0,16.75028862025583,0.07149633975440217
16.726695660290297,0.012182784802789115,17.147084611406413,0.08739574398420658
17.11982858896453,0.03762417865699952,17.55009807733027,0.11799766429641956
17.51907370954838,0.07580494336673205,17.959377351753524,0.15985723477849945
17.924478170787264,0.12612197704267558,18.374970768402328,0.21129337702505602
18.33608912142666,0.1878353275734277,18.796926661002864,0.27189320807675443
18.753953710212006,0.25946198196461445,19.22529336328126,0.3411934683629312
