V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.489340861952968,13.793949735749992,0.37514876385984053
13.79601329018901,0.3727106164827916,14.142745942856031,0.26708059759957337
14.141946038422393,0.27188583958972856,14.497372954926103,0.1748916608196538
14.493613788601827,0.18568066649297066,14.857879105686361,0.09683606484085772
14.851063689472747,0.11473111583934781,15.22431272886297,0.03435386335986834
15.21434288978061,0.06007064969031717,15.596722158182063,-0.011230891893362127
15.583498538270842,0.022671224319381622,15.9751557273698,-0.038921224895005935
15.958577783688904,0.0031583111946673625,16.35966177015234,-0.04813797693992683
16.339627774780247,0.0,16.75028862025583,-0.038731417563212744
16.726695660290297,0.01175582854936863,17.147084611406413,-0.010943969446707058
17.11982858896453,0.036615233282020654,17.55009807733027,0.034511739231327
17.51907370954838,0.07412790451824947,17.959377351753524,0.09270151363464407
17.924478170787264,0.12363472457443692,18.374970768402328,0.1609465375030723
18.33608912142666,0.1842714851364704,18.796926661002864,0.23835307643624049
18.753953710212006,0.25407751332564743,19.22529336328126,0.3238899676018647
