V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.49002634867107275,13.793949735749992,0.4371344131191428
13.79601329018901,0.3680408712108214,14.142745942856031,0.32235079011215717
14.141946038422393,0.26465195669084274,14.497372954926103,0.22462599525693072
14.493613788601827,0.17991960065257295,14.857879105686361,0.14441972831928673
14.851063689472747,0.11167575684676123,15.22431272886297,0.08212397157265272
15.21434288978061,0.059617640281478756,15.596722158182063,0.03797641858917977
15.583498538270842,0.023829417344874315,15.9751557273698,0.01203579561912882
15.958577783688904,0.004115479838906921,16.35966177015234,0.003308330638777335
16.339627774780247,0.0,16.75028862025583,0.008617388435956386
16.726695660290297,0.010748661554906391,17.147084611406413,0.02751995016493325
17.11982858896453,0.03540808595343847,17.55009807733027,0.0596628967302113
17.51907370954838,0.07285808689700168,17.959377351753524,0.10453682753905547
17.924478170787264,0.12187208510339076,18.374970768402328,0.16149087688517305
18.33608912142666,0.18118158906724524,18.796926661002864,0.2297539892864684
18.753953710212006,0.2495414287547586,19.22529336328126,0.3084610585449834
