V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.229132058795997,0.49847205104117265,14.206709285134,0.3331228150392782
13.563646188092415,0.3721491329610789,14.56594260184461,0.25548050547082823
13.903752369727421,0.2647718030496957,14.931181200045229,0.19498020887199452
14.249496958317257,0.17630037019118738,15.302474859763302,0.15133547463202923
14.600926308478128,0.10643899852449756,15.67987336102623,0.12385925259365926
14.958086774826265,0.05466383189292401,16.063426483861463,0.11151202093071966
15.32102471197787,0.020249592474950617,16.453184008296397,0.11298929044918538
15.68978647454919,0.0023290004040870116,16.849195714358462,0.12683451706864446
16.064418417156418,0.0,17.25151138207509,0.1515630693457588
16.444966894415792,0.012331646728380719,17.660180791473707,0.1857838297120793
16.831478260943538,0.03798998496118955,18.075253722581728,0.22830702534856684
17.22399887135585,0.07564718609883236,18.49677995542655,0.2782297132049454
17.622575080268962,0.12414206638280056,18.924809270035638,0.3349937008806467
18.027253242299107,0.18249073355919698,19.359391446436398,0.39841430919209664
18.4380797120625,0.24988851324614814,19.800576264656254,0.4686820552263402
