V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5047424843299169,13.793949735749992,0.3683411858628567
13.79601329018901,0.3536540821345895,14.142745942856031,0.24770207226282537
14.141946038422393,0.23420536322393914,14.497372954926103,0.15549023698513942
14.493613788601827,0.14218326588994223,14.857879105686361,0.08758496429542362
14.851063689472747,0.07540280345445538,15.22431272886297,0.04018367770601472
15.21434288978061,0.03125575819548487,15.596722158182063,0.009783126357076455
15.583498538270842,0.006982867121633873,15.9751557273698,-0.006839298718258391
15.958577783688904,0.0,16.35966177015234,-0.01138991881302509
16.339627774780247,0.007891617526578187,16.75028862025583,-0.0018037018792789183
16.726695660290297,0.0284036793929463,17.147084611406413,0.02082678315031572
17.11982858896453,0.059436176462071444,17.55009807733027,0.05514570307813216
17.51907370954838,0.09903543540526982,17.959377351753524,0.09985878468451581
17.924478170787264,0.14538632078581415,18.374970768402328,0.15373335652425446
18.33608912142666,0.19680443863841113,18.796926661002864,0.21559786234494638
18.753953710212006,0.25172842697834596,19.22529336328126,0.28434093603383026
