V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5154438029443895,13.793949735749992,0.38145867660791133
13.79601329018901,0.36412350158155427,14.142745942856031,0.25991576151074725
14.141946038422393,0.24407355562420463,14.497372954926103,0.16617722898645404
14.493613788601827,0.15189245078670943,14.857879105686361,0.0975632311201462
14.851063689472747,0.08430063873024984,15.22431272886297,0.05104866280534637
15.21434288978061,0.038267312963215616,15.596722158182063,0.023853298775231124
15.583498538270842,0.011009036167457964,15.9751557273698,0.013422832041767307
15.958577783688904,0.0,16.35966177015234,0.01741123735882688
16.339627774780247,0.003587867269846612,16.75028862025583,0.03366439248607911
16.726695660290297,0.020292920964340766,17.147084611406413,0.060204889065085254
17.11982858896453,0.04894226263544965,17.55009807733027,0.09528711498229647
17.51907370954838,0.08790018967096636,17.959377351753524,0.13934105947622655
17.924478170787264,0.1356359440167072,18.374970768402328,0.19198428661278477
18.33608912142666,0.19073960286130287,18.796926661002864,0.2520099977972112
18.753953710212006,0.25249465465705256,19.22529336328126,0.3182988987560673
