V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4833480922596749,13.793949735749992,0.4757632244330381
13.79601329018901,0.36713577442260714,14.142745942856031,0.3786999061921392
14.141946038422393,0.2636005737173406,14.497372954926103,0.2937590775658663
14.493613788601827,0.17581596578786218,14.857879105686361,0.22177113185647102
14.851063689472747,0.10572921466167884,15.22431272886297,0.1634602690261886
15.21434288978061,0.053895654272707816,15.596722158182063,0.11928295954011503
15.583498538270842,0.019806005820754535,15.9751557273698,0.08940542041723631
15.958577783688904,0.002307148404582904,16.35966177015234,0.07405580484268626
16.339627774780247,0.0,16.75028862025583,0.07357940976196176
16.726695660290297,0.011571149648446521,17.147084611406413,0.08671354634999773
17.11982858896453,0.036007248685983484,17.55009807733027,0.11229922420159255
17.51907370954838,0.07267017283112409,17.959377351753524,0.1494878567426028
17.924478170787264,0.1212347854769682,18.374970768402328,0.19778298840953568
18.33608912142666,0.18150890466485592,18.796926661002864,0.25703646361422017
18.753953710212006,0.2531665082320984,19.22529336328126,0.32740352814793283
