V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4818532261240307,13.793949735749992,0.4965887221101184
13.79601329018901,0.3658098289931786,14.142745942856031,0.38861512571401136
14.141946038422393,0.26226333818488,14.497372954926103,0.2963862876913481
14.493613788601827,0.17465654671070752,14.857879105686361,0.2206150679588177
14.851063689472747,0.10482022263772706,15.22431272886297,0.16131787134384012
15.21434288978061,0.053216861405019245,15.596722158182063,0.11797919301380944
15.583498538270842,0.019323528608993,15.9751557273698,0.08974883331438832
15.958577783688904,0.00206089548834143,16.35966177015234,0.07570296891287853
16.339627774780247,0.0,16.75028862025583,0.07506192324524363
16.726695660290297,0.01184212554522901,17.147084611406413,0.08731871805520086
17.11982858896453,0.03649099004388745,17.55009807733027,0.1122354023679577
17.51907370954838,0.07336687411248022,17.959377351753524,0.1488577572745271
17.924478170787264,0.12213932368115366,18.374970768402328,0.19682396927925083
18.33608912142666,0.18264372863743006,18.796926661002864,0.25634683641465017
18.753953710212006,0.25446278959074675,19.22529336328126,0.32770662806777295
