V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5047424843299329,13.793949735749992,0.36834118586285847
13.79601329018901,0.3536540821346055,14.142745942856031,0.24770207226283603
14.141946038422393,0.23420536322395158,14.497372954926103,0.15549023698515008
14.493613788601827,0.14218326588996355,14.857879105686361,0.08758496429543605
14.851063689472747,0.07540280345446781,15.22431272886297,0.040183677706027154
15.21434288978061,0.03125575819549731,15.596722158182063,0.009783126357097771
15.583498538270842,0.0069828671216498606,15.9751557273698,-0.006839298718238851
15.958577783688904,0.0,16.35966177015234,-0.01138991881301088
16.339627774780247,0.007891617526597727,16.75028862025583,-0.0018037018792753656
16.726695660290297,0.028403679392953407,17.147084611406413,0.020826783150331707
17.11982858896453,0.05943617646207677,17.55009807733027,0.05514570307814459
17.51907370954838,0.09903543540528759,17.959377351753524,0.09985878468452469
17.924478170787264,0.14538632078583014,18.374970768402328,0.15373335652426867
18.33608912142666,0.1968044386384129,18.796926661002864,0.21559786234496414
18.753953710212006,0.2517284269783602,19.22529336328126,0.2843409360338338
