V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48425866627913194,13.793949735749992,0.49671487224487976
13.79601329018901,0.36535493460183943,14.142745942856031,0.3899517086116191
14.141946038422393,0.26253016581145516,14.497372954926103,0.29891845321112953
14.493613788601827,0.17684459082501292,14.857879105686361,0.2227547377157606
14.851063689472747,0.1084619130143949,15.22431272886297,0.16121079755426138
15.21434288978061,0.05706833077208273,15.596722158182063,0.11441184710054841
15.583498538270842,0.02221513976918743,15.9751557273698,0.08263470228013148
15.958577783688904,0.0034421547007070785,16.35966177015234,0.06611444381493925
16.339627774780247,0.0,16.75028862025583,0.06489485440005183
16.726695660290297,0.010926590409084724,17.147084611406413,0.07873167149485027
17.11982858896453,0.03520482811117631,17.55009807733027,0.10705272017349188
17.51907370954838,0.07196059679191791,17.959377351753524,0.14897403111829988
17.924478170787264,0.12050604368421602,18.374970768402328,0.20336636741471992
18.33608912142666,0.18035981974943383,18.796926661002864,0.26896239757070006
18.753953710212006,0.25126163144603453,19.22529336328126,0.34449124154881616
