V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48447364838876794,13.793949735749992,0.4908516422351106
13.79601329018901,0.3675026496609739,14.142745942856031,0.38629465049666223
14.141946038422393,0.26480811653176417,14.497372954926103,0.29599649718656096
14.493613788601827,0.1777164957356483,14.857879105686361,0.22170153785219426
14.851063689472747,0.10787517684914505,15.22431272886297,0.1637150596490322
15.21434288978061,0.05593684541180366,15.596722158182063,0.12132015947525687
15.583498538270842,0.02135332871071327,15.9751557273698,0.09297878033956763
15.958577783688904,0.0030916088751986592,16.35966177015234,0.07732775931013336
16.339627774780247,0.0,16.75028862025583,0.07572480520420655
16.726695660290297,0.011030057480610367,17.147084611406413,0.08740965368376052
17.11982858896453,0.03533468971224529,17.55009807733027,0.11136843729060786
17.51907370954838,0.0722690805217514,17.959377351753524,0.1468263808193484
17.924478170787264,0.1213216301485236,18.374970768402328,0.19341428752545475
18.33608912142666,0.1819985928682044,18.796926661002864,0.25124703979568785
18.753953710212006,0.25367996982947894,19.22529336328126,0.32093224735386805
