V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.50474248432994,13.793949735749992,0.36834118586287445
13.79601329018901,0.35365408213459304,14.142745942856031,0.24770207226284136
14.141946038422393,0.23420536322394625,14.497372954926103,0.15549023698514475
14.493613788601827,0.14218326588996,14.857879105686361,0.08758496429544316
14.851063689472747,0.07540280345446249,15.22431272886297,0.0401836777060236
15.21434288978061,0.03125575819550619,15.596722158182063,0.009783126357097771
15.583498538270842,0.006982867121653413,15.9751557273698,-0.006839298718235298
15.958577783688904,0.0,16.35966177015234,-0.011389918813009103
16.339627774780247,0.007891617526604833,16.75028862025583,-0.0018037018792735893
16.726695660290297,0.028403679392960512,17.147084611406413,0.02082678315034059
17.11982858896453,0.059436176462085655,17.55009807733027,0.05514570307814104
17.51907370954838,0.09903543540528759,17.959377351753524,0.09985878468453002
17.924478170787264,0.14538632078583014,18.374970768402328,0.15373335652427578
18.33608912142666,0.19680443863842534,18.796926661002864,0.21559786234496947
18.753953710212006,0.2517284269783602,19.22529336328126,0.2843409360338498
